"DOCHODY_BUDZETOW_MIAST.Dochody_wlasne_wplywy_z_innych_lokalnych_oplat_pobieranych_przez_jednostki_samorzadu_terytorialnego_na_podstawie_odrebnych_ustaw","TURYSTYCZNE_OBIEKTY.hotele_miejsca_noclegowe_caloroczne","TURYSTYCZNE_OBIEKTY.hotele_miejsca_noclegowe_ogolem","TURYSTYCZNE_OBIEKTY.hotele_pokoje_ogolem","TURYSTYCZNE_OBIEKTY.hotele_pokoje_z_wlasna_lazienka_i_WC","TURYSTYCZNE_OBIEKTY.miejsca_noclegowe_hotele_kategorii_****","TURYSTYCZNE_OBIEKTY.miejsca_noclegowe_hotele_kategorii_***","TURYSTYCZNE_OBIEKTY.ogolem_miejsca_noclegowe_caloroczne","TURYSTYCZNE_OBIEKTY.ogolem_miejsca_noclegowe_ogolem","TURYSTYCZNE_OBIEKTY.pokoje_ogolem_hotele_kategorii_****","TURYSTYCZNE_OBIEKTY.pokoje_ogolem_hotele_kategorii_***","TURYSTYCZNE_OBIEKTY.turysci_zagraniczni_Austria","TURYSTYCZNE_OBIEKTY.turysci_zagraniczni_Finlandia","TURYSTYCZNE_OBIEKTY.turysci_zagraniczni_Kanada","TURYSTYCZNE_OBIEKTY.turysci_zagraniczni_Malta","TURYSTYCZNE_OBIEKTY.turysci_zagraniczni_Niemcy","TURYSTYCZNE_OBIEKTY.turysci_zagraniczni_Norwegia","TURYSTYCZNE_OBIEKTY.turysci_zagraniczni_ogolem","TURYSTYCZNE_OBIEKTY.turysci_zagraniczni_Szwajcaria","TURYSTYCZNE_OBIEKTY.turysci_zagraniczni_Wielka_Brytania","TURYSTYCZNE_OBIEKTY.udzielone_noclegi_turystom_zagranicznym_Austria","TURYSTYCZNE_OBIEKTY.udzielone_noclegi_turystom_zagranicznym_Czechy","TURYSTYCZNE_OBIEKTY.udzielone_noclegi_turystom_zagranicznym_Finlandia","TURYSTYCZNE_OBIEKTY.udzielone_noclegi_turystom_zagranicznym_Kanada","TURYSTYCZNE_OBIEKTY.udzielone_noclegi_turystom_zagranicznym_Lotwa","TURYSTYCZNE_OBIEKTY.udzielone_noclegi_turystom_zagranicznym_Malta","TURYSTYCZNE_OBIEKTY.udzielone_noclegi_turystom_zagranicznym_Niderlandy_(Holandia)","TURYSTYCZNE_OBIEKTY.udzielone_noclegi_turystom_zagranicznym_Niemcy","TURYSTYCZNE_OBIEKTY.udzielone_noclegi_turystom_zagranicznym_Norwegia","TURYSTYCZNE_OBIEKTY.udzielone_noclegi_turystom_zagranicznym_ogolem","TURYSTYCZNE_OBIEKTY.udzielone_noclegi_turystom_zagranicznym_Szwajcaria","TURYSTYCZNE_OBIEKTY.udzielone_noclegi_turystom_zagranicznym_Wielka_Brytania","TURYSTYCZNE_OBIEKTY.wg_rodzajow_55_Obiekty_hotelowe_ogolem_miejsca_noclegowe_caloroczne_VII","TURYSTYCZNE_OBIEKTY.wg_rodzajow_55_Obiekty_hotelowe_ogolem_miejsca_noclegowe_ogolem_VII","TURYSTYCZNE_OBIEKTY.wg_rodzajow_hotele_miejsca_noclegowe_caloroczne_VII","TURYSTYCZNE_OBIEKTY.wg_rodzajow_hotele_miejsca_noclegowe_ogolem_VII","TURYSTYCZNE_OBIEKTY.wg_rodzajow_ogolem_miejsca_noclegowe_caloroczne_VII","TURYSTYCZNE_OBIEKTY.wg_rodzajow_ogolem_miejsca_noclegowe_ogolem_VII","accommodations_per1k_given","MIGRACJE_WEWNETRZNE_I_ZAGRANICZNE.zameldowania_ogolem","MIGRACJE_WEWNETRZNE_I_ZAGRANICZNE.zameldowania_z_miast","DZIALALNOSC_TRANSPORTOWA.liczba_licencji_na_taksowki_ogolem","DZIALALNOSC_TRANSPORTOWA.liczba_taksowek_ogolem","hotels_number","hotels_total_nr_reviews","hotels_nr_of_above_4","restaurants_number","restaurants_total_nr_reviews","restaurants_average_number_of_review","restaurants_nr_of_above_4","restaurants_nr_of_cheap","restaurants_nr_of_medium_expensive","restaurants_nr_of_expensive","restaurants_average_nr_reviews_medium","restaurants_number_of_unique_types","things_to_do_number","things_to_do_total_nr_reviews","things_to_do_nr_of_above_4","things_to_do_nr_of_reviews_below_2","things_to_do_number_of_unique_types","year","city","touristic_popularity"
6369184.88,283,283,149,149,0,162,783,784,0,90,2,6,3,0,449,11,7287,3,97,3,26,60,8,8,0,17,946,25,10833,3,186,365,365,283,283,783,784,994.68,544.666666666667,162.458333333333,267.5,267.5,21,423,14,25,354,14.16,18,9,6,0,35.8333333333333,18,2,28,2,NA,2,2018,"fig",192.927652876082
42023490.04,1968,1968,981,974,746,577,2521,2527,344,289,228,1122,174,3,2926,754,78248,287,1347,297,953,1556,313,5292,9,1064,4415,1154,101680,454,1884,2305,2305,1968,1968,2521,2527,1090.91,2907.66666666667,1364,1388.5,1388.5,97,2654,36,206,6342,30.7864077669903,136,58,76,4,64.5131578947368,35,27,1287,24,NA,6,2018,"kumquat",445.824087982259
36965607.59,1326,1326,690,690,673,360,1784,1844,353,186,729,136,146,9,4127,170,23467,154,1020,1760,2505,182,362,367,28,1266,10177,354,56778,323,2527,1532,1532,1326,1326,1784,1844,1410.59,1424.91666666667,760.583333333333,500,492.5,68,1690,34,168,7014,41.75,128,50,65,4,80.6,33,50,783,37,NA,18,2018,"mandarine",393.042778134391
97606068.54,2982,2982,1668,1667,1047,816,3501,3571,591,511,611,592,309,2,9894,541,37812,511,4018,1254,2436,1363,1283,306,2,3666,22707,1400,114879,1161,9428,3135,3135,2982,2982,3501,3571,1309.04,2591.20833333333,1384.08333333333,1274.5,1266.5,96,2781,36,270,8350,30.9259259259259,155,77,86,4,74.5348837209302,45,83,2970,71,2,23,2018,"papaya",500.75817127701
23490833.04,40,40,20,20,40,0,312,312,20,0,48,12,27,0,1048,26,2835,2,105,105,309,26,57,53,0,139,3133,48,7042,2,230,198,198,40,40,312,312,319.24,1276.41666666667,1028,521.5,521.5,23,1229,16,119,8859,75.0762711864407,95,34,57,6,103.5,29,72,953,56,NA,42,2018,"redcurrant",233.918950740196
10033697.08,274,274,146,146,0,59,512,512,0,37,11,3,1,0,122,13,2904,6,16,12,34,3,1,14,0,24,194,13,6565,16,23,368,368,274,274,512,512,635.56,650.791666666667,167.708333333333,232,231.5,8,111,4,26,404,15.5384615384615,15,3,8,0,40.75,12,2,126,2,NA,1,2018,"raisin",112.665275094749
25412632.47,720,720,361,361,268,404,750,750,146,192,161,97,74,1,4328,207,12151,70,550,358,518,187,242,127,4,607,10596,381,30229,142,1958,750,750,720,720,750,750,1125.37,1371.25,1231.83333333333,255,255,11,367,7,391,19240,49.3333333333333,303,143,206,13,68.5268292682927,51,86,1459,71,NA,40,2018,"star_fruit",550.812931343388
21515273.5,488,488,248,248,320,51,711,711,160,21,572,57,112,2,2023,27,16796,440,906,731,736,57,283,24,2,306,2378,27,19283,440,995,578,578,488,488,711,711,641.11,1265.20833333333,991.583333333333,141,141,22,473,12,40,634,15.85,27,13,9,0,38.1111111111111,18,10,256,6,NA,6,2018,"tangerine",176.849310936174
16150582.82,844,844,434,434,267,528,1081,1297,132,278,101,199,79,5,5580,173,19752,273,526,193,809,356,292,464,11,597,13974,423,40735,552,1226,964,964,844,844,1081,1297,1277.46,840.25,420.208333333333,366.5,366.5,29,863,14,54,1846,34.1851851851852,44,10,29,0,55.7931034482759,24,18,813,14,NA,8,2018,"goji_berry",238.818187335075
105905796.23,8559,8559,4298,4298,2669,3811,12648,17977,1386,1875,3647,25291,1659,476,82464,70326,419280,2816,31365,8194,8227,65596,4065,3506,1627,22245,194409,193408,1024981,6328,76751,10353,10643,8559,8559,12648,17977,5628.62,4508.54166666667,3236.75,3091.5,3091.5,649,23524,264,662,55696,86.2167182662539,454,210,302,12,146.690972222222,63,158,13876,135,NA,44,2018,"pomelo",1703.80057376884
35687677.7,1354,1354,737,737,180,934,1834,2994,90,527,166,220,72,6,2645,1178,16429,320,1060,433,602,516,177,382,10,1866,7550,3608,50229,826,2884,1428,1428,1354,1354,1834,2994,1341.81,3158.29166666667,2401.54166666667,2204,2204,192,3286,62,264,16379,62.0416666666667,184,78,116,6,107.758620689655,49,44,4436,39,NA,20,2018,"berry",540.126273309254
